groundtruth | sender_phone | receiver_phone | sender_Account | receiver_Account | amount | TRAN | TRAN_STATUS | SENDER_BAL_INI | SENDER_BAL_FIN | RECEIVER_BAL_INI | RECEIVER_BAL_FIN | SENDER_ACC_STATUS | RECEIVER_ACC_STATUS | Pay_Inter | ERROR | CO | MO | MB | A1D | A2D | REF | Transfer_Date_time | SCAT | RCAT
N-RegC2C | PN_EU56|PN_EU22|EUAcc56|EUAcc22|65.07|Ind|SU|6727288.72|6727223.00|11858841.82|11858776.75|True|True| | |26/10/2012 12:1:9|26/10/2012 12:1:9|EUAcc56|||C2C20121026.1211|26/10/2012 12:1:9|EU|EU
N-RegC2C | PN_EU9|PN_EU17|EUAcc9|EUAcc17|35.1|Ind|SU|1090993.45|1090958.00|706572.38|706537.28|True|True| | |26/10/2012 12:1:9|26/10/2012 12:1:9|EUAcc9|||C2C20121026.1211|26/10/2012 12:1:9|EU|EU
N-RegC2C | PN_EU18|PN_EU7|EUAcc18|EUAcc7|54.25|Ind|SU|14761917.39|14761862.60|9912877.05|9912822.80|True|True| | |26/10/2012 12:1:9|26/10/2012 12:1:9|EUAcc18|||C2C20121026.1211|26/10/2012 12:1:9|EU|EU
N-RegMerch | PN_EU17|PN_MER2|EUAcc17|MAcc2|61.92|Merchant|SU|706572.38|706510.46|6240476.08|6240414.16|True|True| | |26/10/2012 12:1:9|26/10/2012 12:1:9|EUAcc17|||PM20121026.1211|26/10/2012 12:1:9|EU|MER
N-RegC2C | PN_EU24|PN_EU48|EUAcc24|EUAcc48|53.29|Ind|SU|3765869.42|3765815.60|14190953.57|14190900.28|True|True| | |26/10/2012 12:1:10|26/10/2012 12:1:10|EUAcc24|||C2C20121026.1211|26/10/2012 12:1:10|EU|EU
N-RegC2C | PN_EU42|PN_EU47|EUAcc42|EUAcc47|60.18|Ind|SU|7952881.37|7952820.59|15383995.31|15383935.13|True|True| | |26/10/2012 12:1:11|26/10/2012 12:1:11|EUAcc42|||C2C20121026.1211|26/10/2012 12:1:11|EU|EU
N-RegC2C | PN_EU10|PN_EU36|EUAcc10|EUAcc36|55.31|Ind|SU|3143936.29|3143880.43|10079233.46|10079178.15|True|True| | |26/10/2012 12:1:12|26/10/2012 12:1:12|EUAcc10|||C2C20121026.1211|26/10/2012 12:1:12|EU|EU
N-RegC2C | PN_EU53|PN_EU21|EUAcc53|EUAcc21|41.59|Ind|SU|14223444.61|14223402.60|9996867.45|9996825.86|True|True| | |26/10/2012 12:1:12|26/10/2012 12:1:12|EUAcc53|||C2C20121026.1211|26/10/2012 12:1:12|EU|EU
N-RegC2C | PN_EU43|PN_EU8|EUAcc43|EUAcc8|56.76|Ind|SU|4555068.16|4555010.83|8627445.62|8627388.86|True|True| | |26/10/2012 12:1:12|26/10/2012 12:1:12|EUAcc43|||C2C20121026.1211|26/10/2012 12:1:12|EU|EU
N-RegC2C | PN_EU37|PN_EU56|EUAcc37|EUAcc56|40.16|Ind|SU|840091.10|840050.54|6727263.16|6727223.00|True|True| | |26/10/2012 12:1:12|26/10/2012 12:1:12|EUAcc37|||C2C20121026.1211|26/10/2012 12:1:12|EU|EU
N-RegC2C | PN_EU7|PN_EU16|EUAcc7|EUAcc16|57.42|Ind|SU|9912877.05|9912819.06|11663369.31|11663311.89|True|True| | |26/10/2012 12:1:13|26/10/2012 12:1:13|EUAcc7|||C2C20121026.1211|26/10/2012 12:1:13|EU|EU
N-RegC2C | PN_EU15|PN_EU58|EUAcc15|EUAcc58|43.1|Ind|SU|11278636.30|11278592.77|3175215.21|3175172.11|True|True| | |26/10/2012 12:1:13|26/10/2012 12:1:13|EUAcc15|||C2C20121026.1211|26/10/2012 12:1:13|EU|EU
N-RegC2C | PN_EU22|PN_EU55|EUAcc22|EUAcc55|37.24|Ind|SU|11858841.82|11858804.21|5949405.03|5949367.79|True|True| | |26/10/2012 12:1:13|26/10/2012 12:1:13|EUAcc22|||C2C20121026.1211|26/10/2012 12:1:13|EU|EU
N-RegDep | PN_EU3|PN_Ret4|EUAcc3|RAcc4|43.42|Dt|SU|2248715.33|2248671.91|7877498.07|7877454.65|True|True| | |26/10/2012 12:1:14|26/10/2012 12:1:14|EUAcc3|||Dp20121026.1211|26/10/2012 12:1:14|EU|RET
N-RegC2C | PN_EU51|PN_EU7|EUAcc51|EUAcc7|54.51|Ind|SU|7141244.46|7141189.40|9912873.57|9912819.06|True|True| | |26/10/2012 12:1:14|26/10/2012 12:1:14|EUAcc51|||C2C20121026.1211|26/10/2012 12:1:14|EU|EU
N-RegC2C | PN_EU44|PN_EU5|EUAcc44|EUAcc5|59.89|Ind|SU|12857156.13|12857095.64|15741297.85|15741237.96|True|True| | |26/10/2012 12:1:14|26/10/2012 12:1:14|EUAcc44|||C2C20121026.1211|26/10/2012 12:1:14|EU|EU
N-RegC2C | PN_EU27|PN_EU26|EUAcc27|EUAcc26|54.95|Ind|SU|12313059.52|12313004.02|7209817.51|7209762.56|True|True| | |26/10/2012 12:1:14|26/10/2012 12:1:14|EUAcc27|||C2C20121026.1211|26/10/2012 12:1:14|EU|EU
N-RegMerch | PN_EU17|PN_MER2|EUAcc17|MAcc2|51.79|Merchant|SU|706510.46|706458.67|6240527.87|6240476.08|True|True| | |26/10/2012 12:1:14|26/10/2012 12:1:14|EUAcc17|||PM20121026.1211|26/10/2012 12:1:14|EU|MER
N-RegC2C | PN_EU30|PN_EU29|EUAcc30|EUAcc29|44.72|Ind|SU|10053265.35|10053220.18|6665870.39|6665825.67|True|True| | |26/10/2012 12:1:15|26/10/2012 12:1:15|EUAcc30|||C2C20121026.1211|26/10/2012 12:1:15|EU|EU
N-RegC2C | PN_EU59|PN_EU42|EUAcc59|EUAcc42|63.82|Ind|SU|5194358.30|5194293.84|7952884.41|7952820.59|True|True| | |26/10/2012 12:1:15|26/10/2012 12:1:15|EUAcc59|||C2C20121026.1211|26/10/2012 12:1:15|EU|EU
N-RegC2C | PN_EU57|PN_EU6|EUAcc57|EUAcc6|45.94|Ind|SU|1173420.05|1173373.65|6692732.83|6692686.89|True|True| | |26/10/2012 12:1:15|26/10/2012 12:1:15|EUAcc57|||C2C20121026.1211|26/10/2012 12:1:15|EU|EU
N-RegC2C | PN_EU11|PN_EU1|EUAcc11|EUAcc1|45.7|Ind|SU|16749932.51|16749886.35|2849402.60|2849356.90|True|True| | |26/10/2012 12:1:15|26/10/2012 12:1:15|EUAcc11|||C2C20121026.1211|26/10/2012 12:1:15|EU|EU
N-RegC2C | PN_EU20|PN_EU13|EUAcc20|EUAcc13|65.36|Ind|SU|10042208.97|10042142.96|18301535.81|18301470.45|True|True| | |26/10/2012 12:1:16|26/10/2012 12:1:16|EUAcc20|||C2C20121026.1211|26/10/2012 12:1:16|EU|EU
N-RegC2C | PN_EU47|PN_EU28|EUAcc47|EUAcc28|61.77|Ind|SU|15383995.31|15383932.92|767938.40|767876.63|True|True| | |26/10/2012 12:1:16|26/10/2012 12:1:16|EUAcc47|||C2C20121026.1211|26/10/2012 12:1:16|EU|EU
N-RegC2C | PN_EU40|PN_EU55|EUAcc40|EUAcc55|41.59|Ind|SU|16781259.84|16781217.83|5949446.62|5949405.03|True|True| | |26/10/2012 12:1:17|26/10/2012 12:1:17|EUAcc40|||C2C20121026.1211|26/10/2012 12:1:17|EU|EU
N-RegC2C | PN_EU58|PN_EU4|EUAcc58|EUAcc4|59.4|Ind|SU|3175215.21|3175155.22|5293081.68|5293022.28|True|True| | |26/10/2012 12:1:17|26/10/2012 12:1:17|EUAcc58|||C2C20121026.1211|26/10/2012 12:1:17|EU|EU
N-RegC2C | PN_EU39|PN_EU51|EUAcc39|EUAcc51|55.05|Ind|SU|3470495.76|3470440.16|7141244.45|7141189.40|True|True| | |26/10/2012 12:1:17|26/10/2012 12:1:17|EUAcc39|||C2C20121026.1211|26/10/2012 12:1:17|EU|EU
N-RegC2C | PN_EU14|PN_EU36|EUAcc14|EUAcc36|53.94|Ind|SU|1158688.30|1158633.82|10079287.40|10079233.46|True|True| | |26/10/2012 12:1:17|26/10/2012 12:1:17|EUAcc14|||C2C20121026.1211|26/10/2012 12:1:17|EU|EU
N-RegC2C | PN_EU32|PN_EU10|EUAcc32|EUAcc10|44.06|Ind|SU|6398308.89|6398264.39|3143924.49|3143880.43|True|True| | |26/10/2012 12:1:18|26/10/2012 12:1:18|EUAcc32|||C2C20121026.1211|26/10/2012 12:1:18|EU|EU
N-RegC2C | PN_EU54|PN_EU33|EUAcc54|EUAcc33|68.42|Ind|SU|14706819.63|14706750.53|10648435.30|10648366.88|True|True| | |26/10/2012 12:1:18|26/10/2012 12:1:18|EUAcc54|||C2C20121026.1211|26/10/2012 12:1:18|EU|EU
N-RegC2C | PN_EU12|PN_EU22|EUAcc12|EUAcc22|60.47|Ind|SU|802333.65|802272.58|11858864.68|11858804.21|True|True| | |26/10/2012 12:1:19|26/10/2012 12:1:19|EUAcc12|||C2C20121026.1211|26/10/2012 12:1:19|EU|EU
N-RegC2C | PN_EU45|PN_EU20|EUAcc45|EUAcc20|50.07|Ind|SU|10084823.50|10084772.93|10042193.03|10042142.96|True|True| | |26/10/2012 12:1:19|26/10/2012 12:1:19|EUAcc45|||C2C20121026.1211|26/10/2012 12:1:19|EU|EU
N-RegC2C | PN_EU55|PN_EU25|EUAcc55|EUAcc25|56.5|Ind|SU|5949446.62|5949389.55|11621070.83|11621014.33|True|True| | |26/10/2012 12:1:19|26/10/2012 12:1:19|EUAcc55|||C2C20121026.1211|26/10/2012 12:1:19|EU|EU
N-RegMerch | PN_EU17|PN_MER1|EUAcc17|MAcc1|68.6|Merchant|SU|706458.67|706390.07|2466826.57|2466757.97|True|True| | |26/10/2012 12:1:19|26/10/2012 12:1:19|EUAcc17|||PM20121026.1211|26/10/2012 12:1:19|EU|MER
N-RegC2C | PN_EU8|PN_EU25|EUAcc8|EUAcc25|39.62|Ind|SU|8627445.62|8627405.60|11621110.45|11621070.83|True|True| | |26/10/2012 12:1:20|26/10/2012 12:1:20|EUAcc8|||C2C20121026.1211|26/10/2012 12:1:20|EU|EU
N-RegC2C | PN_EU49|PN_EU48|EUAcc49|EUAcc48|42.2|Ind|SU|11560280.18|11560237.56|14190995.77|14190953.57|True|True| | |26/10/2012 12:1:21|26/10/2012 12:1:21|EUAcc49|||C2C20121026.1211|26/10/2012 12:1:21|EU|EU
N-RegC2C | PN_EU50|PN_EU57|EUAcc50|EUAcc57|47.68|Ind|SU|423199.88|423151.72|1173421.33|1173373.65|True|True| | |26/10/2012 12:1:21|26/10/2012 12:1:21|EUAcc50|||C2C20121026.1211|26/10/2012 12:1:21|EU|EU
N-RegDep | PN_EU35|PN_Ret1|EUAcc35|RAcc1|23.28|Dt|SU|24647.25|24623.97|2506161.73|2506138.45|True|True| | |26/10/2012 12:1:21|26/10/2012 12:1:21|EUAcc35|||Dp20121026.1211|26/10/2012 12:1:21|EU|RET
N-RegC2C | PN_EU19|PN_EU57|EUAcc19|EUAcc57|34.95|Ind|SU|9388520.98|9388485.68|1173456.28|1173421.33|True|True| | |26/10/2012 12:1:22|26/10/2012 12:1:22|EUAcc19|||C2C20121026.1211|26/10/2012 12:1:22|EU|EU
N-RegC2C | PN_EU28|PN_EU17|EUAcc28|EUAcc17|56.7|Ind|SU|767938.40|767881.13|706446.77|706390.07|True|True| | |26/10/2012 12:1:22|26/10/2012 12:1:22|EUAcc28|||C2C20121026.1211|26/10/2012 12:1:22|EU|EU
N-RegC2C | PN_EU21|PN_EU16|EUAcc21|EUAcc16|50.64|Ind|SU|9996867.45|9996816.30|11663419.95|11663369.31|True|True| | |26/10/2012 12:1:22|26/10/2012 12:1:22|EUAcc21|||C2C20121026.1211|26/10/2012 12:1:22|EU|EU
N-RegC2C | PN_EU4|PN_EU8|EUAcc4|EUAcc8|67.89|Ind|SU|5293081.68|5293013.11|8627473.49|8627405.60|True|True| | |26/10/2012 12:1:23|26/10/2012 12:1:23|EUAcc4|||C2C20121026.1211|26/10/2012 12:1:23|EU|EU
N-RegDep | PN_EU29|PN_Ret2|EUAcc29|RAcc2|67.01|Dt|SU|6665870.39|6665803.38|3596834.80|3596767.79|True|True| | |26/10/2012 12:1:24|26/10/2012 12:1:24|EUAcc29|||Dp20121026.1211|26/10/2012 12:1:24|EU|RET
N-RegC2C | PN_EU35|PN_EU40|EUAcc35|EUAcc40|46.67|Ind|SU|24623.97|24576.83|16781264.50|16781217.83|True|True| | |26/10/2012 12:1:24|26/10/2012 12:1:24|EUAcc35|||C2C20121026.1211|26/10/2012 12:1:24|EU|EU
N-RegMerch | PN_EU17|PN_MER1|EUAcc17|MAcc1|39.11|Merchant|SU|706446.77|706407.66|2466865.68|2466826.57|True|True| | |26/10/2012 12:1:24|26/10/2012 12:1:24|EUAcc17|||PM20121026.1211|26/10/2012 12:1:24|EU|MER
N-RegDep | PN_EU38|PN_Ret1|EUAcc38|RAcc1|29.63|Dt|SU|6759504.68|6759475.05|2506191.36|2506161.73|True|True| | |26/10/2012 12:1:25|26/10/2012 12:1:25|EUAcc38|||Dp20121026.1211|26/10/2012 12:1:25|EU|RET
N-RegC2C | PN_EU33|PN_EU4|EUAcc33|EUAcc4|49.24|Ind|SU|10648435.30|10648385.57|5293062.35|5293013.11|True|True| | |26/10/2012 12:1:25|26/10/2012 12:1:25|EUAcc33|||C2C20121026.1211|26/10/2012 12:1:25|EU|EU
N-RegC2C | PN_EU2|PN_EU30|EUAcc2|EUAcc30|54.79|Ind|SU|4281365.38|4281310.04|10053274.97|10053220.18|True|True| | |26/10/2012 12:1:25|26/10/2012 12:1:25|EUAcc2|||C2C20121026.1211|26/10/2012 12:1:25|EU|EU
N_RegWith | PN_EU42|PN_Ret2|EUAcc42|RAcc2|77.58|Wl|SU|7952884.41|7952806.05|3596912.77|3596834.80|True|True| | |26/10/2012 12:1:26|26/10/2012 12:1:26|EUAcc42|||Wt20121026.1211|26/10/2012 12:1:26|EU|RET
N-RegC2C | PN_EU23|PN_EU29|EUAcc23|EUAcc29|59.42|Ind|SU|3023566.36|3023506.35|6665862.80|6665803.38|True|True| | |26/10/2012 12:1:26|26/10/2012 12:1:26|EUAcc23|||C2C20121026.1211|26/10/2012 12:1:26|EU|EU
N-RegC2C | PN_EU3|PN_EU43|EUAcc3|EUAcc43|47.81|Ind|SU|2248671.91|2248623.62|4555058.64|4555010.83|True|True| | |26/10/2012 12:1:26|26/10/2012 12:1:26|EUAcc3|||C2C20121026.1211|26/10/2012 12:1:26|EU|EU
N-RegC2C | PN_EU1|PN_EU12|EUAcc1|EUAcc12|63.92|Ind|SU|2849402.60|2849338.04|802336.50|802272.58|True|True| | |26/10/2012 12:1:26|26/10/2012 12:1:26|EUAcc1|||C2C20121026.1211|26/10/2012 12:1:26|EU|EU
N-RegC2C | PN_EU13|PN_EU7|EUAcc13|EUAcc7|58.42|Ind|SU|18301535.81|18301476.81|9912931.99|9912873.57|True|True| | |26/10/2012 12:1:26|26/10/2012 12:1:26|EUAcc13|||C2C20121026.1211|26/10/2012 12:1:26|EU|EU
N-RegC2C | PN_EU52|PN_EU21|EUAcc52|EUAcc21|42.6|Ind|SU|14720511.96|14720468.93|9996858.90|9996816.30|True|True| | |26/10/2012 12:1:26|26/10/2012 12:1:26|EUAcc52|||C2C20121026.1211|26/10/2012 12:1:26|EU|EU
N-RegC2C | PN_EU38|PN_EU21|EUAcc38|EUAcc21|63.62|Ind|SU|6759475.05|6759410.79|9996922.52|9996858.90|True|True| | |26/10/2012 12:1:28|26/10/2012 12:1:28|EUAcc38|||C2C20121026.1211|26/10/2012 12:1:28|EU|EU
N-RegMerch | PN_EU17|PN_MER1|EUAcc17|MAcc1|67.24|Merchant|SU|706407.66|706340.42|2466932.92|2466865.68|True|True| | |26/10/2012 12:1:29|26/10/2012 12:1:29|EUAcc17|||PM20121026.1211|26/10/2012 12:1:29|EU|MER
N_RegWith | PN_EU55|PN_Ret2|EUAcc55|RAcc2|24.78|Wl|SU|5949389.55|5949364.52|3596937.68|3596912.77|True|True| | |26/10/2012 12:1:32|26/10/2012 12:1:32|EUAcc55|||Wt20121026.1211|26/10/2012 12:1:32|EU|RET
N_RegWith | PN_EU56|PN_Ret1|EUAcc56|RAcc1|42.0|Wl|SU|6727263.16|6727220.74|2506233.57|2506191.36|True|True| | |26/10/2012 12:1:34|26/10/2012 12:1:34|EUAcc56|||Wt20121026.1211|26/10/2012 12:1:34|EU|RET
N-RegMerch | PN_EU17|PN_MER2|EUAcc17|MAcc2|45.21|Merchant|SU|706340.42|706295.21|6240573.08|6240527.87|True|True| | |26/10/2012 12:1:34|26/10/2012 12:1:34|EUAcc17|||PM20121026.1211|26/10/2012 12:1:34|EU|MER
N-RegDep | PN_EU15|PN_Ret2|EUAcc15|RAcc2|48.78|Dt|SU|11278592.77|11278543.99|3596986.46|3596937.68|True|True| | |26/10/2012 12:1:38|26/10/2012 12:1:38|EUAcc15|||Dp20121026.1211|26/10/2012 12:1:38|EU|RET
N-RegDep | PN_EU48|PN_Ret3|EUAcc48|RAcc3|31.14|Dt|SU|14190995.77|14190964.63|13424058.23|13424027.09|True|True| | |26/10/2012 12:1:38|26/10/2012 12:1:38|EUAcc48|||Dp20121026.1211|26/10/2012 12:1:38|EU|RET
N-RegMerch | PN_EU17|PN_MER2|EUAcc17|MAcc2|63.32|Merchant|SU|706295.21|706231.89|6240636.40|6240573.08|True|True| | |26/10/2012 12:1:39|26/10/2012 12:1:39|EUAcc17|||PM20121026.1211|26/10/2012 12:1:39|EU|MER
N-RegC2C | PN_EU48|PN_EU30|EUAcc48|EUAcc30|47.21|Ind|SU|14190964.63|14190916.95|10053322.18|10053274.97|True|True| | |26/10/2012 12:1:41|26/10/2012 12:1:41|EUAcc48|||C2C20121026.1211|26/10/2012 12:1:41|EU|EU
N-RegDep | PN_EU6|PN_Ret1|EUAcc6|RAcc1|55.53|Dt|SU|6692732.83|6692677.30|2506289.10|2506233.57|True|True| | |26/10/2012 12:1:41|26/10/2012 12:1:41|EUAcc6|||Dp20121026.1211|26/10/2012 12:1:41|EU|RET
N-RegMerch | PN_EU17|PN_MER1|EUAcc17|MAcc1|46.11|Merchant|SU|706231.89|706185.78|2466979.03|2466932.92|True|True| | |26/10/2012 12:1:44|26/10/2012 12:1:44|EUAcc17|||PM20121026.1211|26/10/2012 12:1:44|EU|MER
N-RegDep | PN_EU25|PN_Ret3|EUAcc25|RAcc3|39.19|Dt|SU|11621110.45|11621071.26|13424097.42|13424058.23|True|True| | |26/10/2012 12:1:45|26/10/2012 12:1:45|EUAcc25|||Dp20121026.1211|26/10/2012 12:1:45|EU|RET
N-RegDep | PN_EU32|PN_Ret3|EUAcc32|RAcc3|49.65|Dt|SU|6398264.39|6398214.74|13424147.07|13424097.42|True|True| | |26/10/2012 12:1:46|26/10/2012 12:1:46|EUAcc32|||Dp20121026.1211|26/10/2012 12:1:46|EU|RET
N_RegWith | PN_EU29|PN_Ret1|EUAcc29|RAcc1|59.01|Wl|SU|6665862.80|6665803.20|2506348.41|2506289.10|True|True| | |26/10/2012 12:1:47|26/10/2012 12:1:47|EUAcc29|||Wt20121026.1211|26/10/2012 12:1:47|EU|RET
N-RegDep | PN_EU60|PN_Ret4|EUAcc60|RAcc4|42.15|Dt|SU|191406.49|191364.34|7877540.22|7877498.07|True|True| | |26/10/2012 12:1:47|26/10/2012 12:1:47|EUAcc60|||Dp20121026.1211|26/10/2012 12:1:47|EU|RET
N-RegDep | PN_EU41|PN_Ret2|EUAcc41|RAcc2|44.84|Dt|SU|12691382.93|12691338.09|3597031.30|3596986.46|True|True| | |26/10/2012 12:1:47|26/10/2012 12:1:47|EUAcc41|||Dp20121026.1211|26/10/2012 12:1:47|EU|RET
N-RegDep | PN_EU14|PN_Ret1|EUAcc14|RAcc1|45.91|Dt|SU|1158633.82|1158587.91|2506394.32|2506348.41|True|True| | |26/10/2012 12:1:49|26/10/2012 12:1:49|EUAcc14|||Dp20121026.1211|26/10/2012 12:1:49|EU|RET
N-RegC2C | PN_EU29|PN_EU27|EUAcc29|EUAcc27|55.5|Ind|SU|6665803.20|6665747.14|12313059.52|12313004.02|True|True| | |26/10/2012 12:1:49|26/10/2012 12:1:49|EUAcc29|||C2C20121026.1211|26/10/2012 12:1:49|EU|EU
N-RegMerch | PN_EU17|PN_MER1|EUAcc17|MAcc1|47.67|Merchant|SU|706185.78|706138.11|2467026.70|2466979.03|True|True| | |26/10/2012 12:1:49|26/10/2012 12:1:49|EUAcc17|||PM20121026.1211|26/10/2012 12:1:49|EU|MER
